step,x_mm,y_mm,z_mm,odor_conc,forward_cmd,turn_cmd,distance_to_source_mm
0,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
1,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
2,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
3,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
4,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
5,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
6,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
7,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
8,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
9,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
10,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
11,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
12,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
13,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
14,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
15,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
16,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
17,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
18,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
19,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
20,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
21,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
